DATI MISURA

Inizio misura: 30/09/2024 14:12:28
Tempo di acquisizione (sec): 2.639932E+5
Eventi acquisiti: 27118

TDC          QDC1          QDC2          Time          Valido
2.208105E-6          -1.260396E-8          -3.621668E-9          4.032870E+0          0
1.008370E-6          -2.723751E-9          -2.100834E-9          7.126582E+0          0
3.025953E-6          -1.082688E-8          -2.109167E-9          1.853173E+1          0
1.989588E-7          -7.231044E-9          -5.928960E-9          2.569552E+1          0
1.995159E-6          -3.752918E-9          -1.682083E-9          3.203222E+1          0
6.400978E-6          -8.320830E-10          -8.279164E-10          4.574253E+1          0
2.346312E-6          -5.786252E-9          -6.170627E-9          5.952908E+1          0
3.243641E-6          -3.405001E-9          -1.786250E-9          7.302750E+1          0
2.697502E-6          -6.500836E-9          -4.465418E-9          8.142676E+1          0
1.612149E-7          -8.508330E-10          -8.258330E-10          9.502958E+1          0
1.889876E-6          -7.406044E-9          -1.980000E-9          1.043330E+2          0
6.515964E-7          -3.393543E-9          -4.485210E-9          1.128365E+2          0
6.561099E-6          -8.258330E-10          -8.299997E-10          1.268274E+2          0
5.441085E-6          -8.195830E-10          -8.195830E-10          1.411368E+2          0
6.412077E-7          -8.195830E-10          -8.549997E-10          1.548379E+2          0
2.241111E-6          -8.695830E-10          -8.508330E-10          1.689421E+2          0
3.739671E-7          -8.989379E-9          -1.888334E-9          1.827355E+2          0
9.067705E-7          -9.612295E-9          -5.267502E-9          1.870285E+2          0
1.873109E-6          -3.628959E-9          -4.152918E-9          1.915255E+2          0
8.000883E-6          -8.070830E-10          -8.195830E-10          2.051338E+2          0
9.920830E-6          -8.258330E-10          -8.362497E-10          2.199442E+2          0
4.481077E-6          -8.404164E-10          -8.362497E-10          2.348289E+2          0
6.241004E-6          -8.654164E-10          -8.237497E-10          2.482276E+2          0
2.401102E-6          -8.383330E-10          -8.299997E-10          2.619380E+2          0
8.931739E-7          -3.825834E-9          -4.102918E-9          2.647225E+2          0
2.142053E-6          -6.055002E-9          -2.067500E-9          2.692263E+2          0
4.812250E-7          -8.216664E-10          -8.383330E-10          2.831275E+2          0
5.109949E-6          -6.015419E-9          -2.777917E-9          2.917095E+2          0
1.441149E-6          -8.612497E-10          -8.404164E-10          3.056334E+2          0
1.207039E-6          -6.115419E-9          -1.634167E-9          3.084227E+2          0
8.012167E-7          -8.820830E-10          -8.883331E-10          3.222308E+2          0
4.055095E-6          -5.639377E-9          -3.127917E-9          3.270344E+2          0
3.212853E-7          -8.872914E-10          -8.914581E-10          3.411278E+2          0
2.415276E-6          -6.346669E-9          -2.335209E-9          3.432380E+2          0
6.320540E-6          -5.645627E-9          -1.740417E-9          3.453355E+2          0
3.841030E-6          -8.685414E-10          -8.654164E-10          3.593385E+2          0
2.920473E-6          -5.380002E-9          -3.516459E-9          3.647429E+2          0
4.185566E-6          -3.026876E-9          -3.159167E-9          3.701354E+2          0
2.367273E-6          -1.012271E-8          -2.757084E-9          3.750400E+2          0
3.634191E-6          -6.183127E-9          -3.082084E-9          3.844389E+2          0
2.534966E-7          -7.687295E-9          -3.465418E-9          3.861245E+2          0
4.884632E-7          -9.167504E-9          -2.563334E-9          3.916250E+2          0
1.156466E-6          -5.015418E-9          -2.884167E-9          3.944266E+2          0
7.200922E-6          -8.279164E-10          -8.195830E-10          4.093380E+2          0
3.032888E-6          -5.876877E-9          -4.011251E-9          4.105386E+2          0
3.563368E-7          -7.197711E-9          -3.169584E-9          4.175294E+2          0
1.281240E-6          -8.258330E-10          -8.216664E-10          4.313343E+2          0
9.440944E-6          -8.445830E-10          -8.237497E-10          4.452309E+2          0
2.059075E-7          -2.450834E-9          -3.263334E-9          4.474151E+2          0
6.003088E-6          -4.072710E-9          -1.988334E-9          4.594445E+2          0
4.801077E-6          -8.341664E-10          -8.237497E-10          4.741405E+2          0
6.037271E-7          -3.569584E-9          -3.913334E-9          4.788443E+2          0
2.404078E-6          -4.094585E-9          -6.938336E-9          4.902395E+2          0
1.806695E-7          -4.456043E-9          -2.463334E-9          4.934275E+2          0
1.419220E-6          -6.949794E-9          -1.940417E-9          4.946234E+2          0
5.281062E-6          -8.174997E-10          -8.049997E-10          5.087315E+2          0
1.121132E-6          -8.299997E-10          -8.727080E-10          5.227299E+2          0
5.551018E-6          -6.013335E-9          -2.409167E-9          5.293428E+2          0
1.441198E-6          -8.487497E-10          -8.216664E-10          5.432305E+2          0
4.149425E-6          -9.190420E-9          -7.473753E-9          5.553274E+2          0
8.231513E-6          -2.652917E-9          -2.530000E-9          5.651339E+2          0
1.199152E-6          -2.205000E-9          -6.433127E-9          5.691373E+2          0
2.391969E-6          -2.757084E-9          -5.598752E-9          5.812286E+2          0
4.961081E-6          -8.445830E-10          -8.216664E-10          5.953323E+2          0
6.827772E-7          -4.036251E-9          -2.240417E-9          6.087264E+2          0
