DATI MISURA

Inizio misura: 30/09/2024 14:12:28
Tempo di acquisizione (sec): 263993.2
Eventi acquisiti: 27118

TDC QDC1 QDC2
1.900788507509825e-06 -1.2603959999999999e-08 -3.6216679999999997e-09
9.168309283755827e-07 -2.7237509999999997e-09 -2.1008339999999997e-09
2.573072328480643e-06 -1.0826879999999998e-08 -2.109167e-09
2.5153936903626664e-07 -7.2310439999999995e-09 -5.92896e-09
1.7265427173475588e-06 -3.752917999999999e-09 -1.6820829999999998e-09
5.343490198784363e-06 -8.32083e-10 -8.279164e-10
2.0160604397394824e-06 -5.786252e-09 -6.170627e-09
2.7521271335026627e-06 -3.4050009999999996e-09 -1.7862500000000001e-09
2.3030839707426917e-06 -6.500836e-09 -4.465418e-09
2.215386850703639e-07 -8.50833e-10 -8.25833e-10
1.6383201852819081e-06 -7.406043999999999e-09 -1.98e-09
6.222395661363257e-07 -3.3935429999999996e-09 -4.48521e-09
5.476948181203155e-06 -8.25833e-10 -8.299997e-10
4.55414768009286e-06 -8.19583e-10 -8.19583e-10
6.145041468641829e-07 -8.19583e-10 -8.549997e-10
1.927522456973337e-06 -8.69583e-10 -8.50833e-10
3.9698217236748963e-07 -8.989379e-09 -1.888334e-09
8.319909626941074e-07 -9.612295e-09 -5.267502e-09
1.6269184694900033e-06 -3.6289590000000004e-09 -4.1529179999999995e-09
6.6571022498503095e-06 -8.07083e-10 -8.19583e-10
8.233528540391044e-06 -8.25833e-10 -8.362497e-10
3.768906530509145e-06 -8.404164e-10 -8.362497e-10
5.213771112513637e-06 -8.654164e-10 -8.237497e-10
2.0592345816642103e-06 -8.38333e-10 -8.299997e-10
8.218383286214931e-07 -3.825834e-09 -4.102918e-09
1.8474404197489216e-06 -6.055001999999999e-09 -2.0674999999999997e-09
4.83957070877574e-07 -8.216664e-10 -8.38333e-10
4.2848706072577395e-06 -6.015419e-09 -2.7779169999999997e-09
1.2713195152391904e-06 -8.612497e-10 -8.404164e-10
1.0785327653660113e-06 -6.115419e-09 -1.6341670000000002e-09
7.472917432957093e-07 -8.82083e-10 -8.883331e-10
3.417437909151199e-06 -5.6393769999999995e-09 -3.127917e-09
3.530582598206287e-07 -8.872914e-10 -8.914581e-10
2.0724023211156985e-06 -6.346669e-09 -2.335209e-09
5.278655976080179e-06 -5.645627e-09 -1.7404170000000002e-09
3.242251778185424e-06 -8.685414e-10 -8.654164e-10
2.4851822471796773e-06 -5.380001999999999e-09 -3.516459e-09
3.523767339595809e-06 -3.026876e-09 -3.159167e-09
2.0321716003495304e-06 -1.012271e-08 -2.757084e-09
3.073455972828789e-06 -6.183126999999999e-09 -3.0820840000000006e-09
2.9649118843232863e-07 -7.687295e-09 -3.4654179999999996e-09
4.893196391518522e-07 -9.167504e-09 -2.5633339999999997e-09
1.0379061800588603e-06 -5.015417999999999e-09 -2.884167e-09
6.000760993510014e-06 -8.279164e-10 -8.19583e-10
