DATI MISURA

Inizio misura: 30/09/2024 14:14:45
Tempo di acquisizione (sec): 2.609940E+5
Eventi acquisiti: 25869

TDC          QDC1          QDC2          Time          Valido
6.403374E-7          NaN          NaN          1.780483E+1          0
3.680345E-6          -8.581247E-10          -7.622913E-10          2.982648E+1          0
1.440323E-6          -6.581246E-10          -7.102079E-10          4.147803E+1          0
4.320342E-6          -4.539578E-10          -4.299995E-10          5.347360E+1          0
1.947375E-6          -4.305001E-9          -3.111251E-9          5.899894E+1          0
1.164252E-6          -6.585211E-9          -3.267501E-9          6.037978E+1          0
2.839141E-6          -3.332084E-9          -2.096667E-9          7.028260E+1          0
3.056364E-6          -5.311252E-9          -1.763333E-9          8.048043E+1          0
2.258344E-6          -2.875834E-9          -3.725834E-9          8.548879E+1          0
4.320324E-6          -4.643745E-10          -4.914578E-10          9.767839E+1          0
4.960333E-6          -8.914580E-10          -8.852080E-10          1.097949E+2          0
1.043131E-6          -4.809168E-9          -2.500834E-9          1.141874E+2          0
1.120344E-6          -6.737496E-10          -6.810412E-10          1.263839E+2          0
3.203629E-7          -5.716662E-10          -5.841662E-10          1.385895E+2          0
3.360358E-6          -4.591661E-10          -4.081244E-10          1.505841E+2          0
6.560337E-6          -6.997912E-10          -7.341663E-10          1.627956E+2          0
7.840309E-6          -9.414580E-10          -9.456247E-10          1.746682E+2          0
5.920323E-6          -8.174996E-10          -8.977080E-10          1.867858E+2          0
8.640296E-6          -3.810411E-10          -3.883328E-10          1.986803E+2          0
6.880328E-6          -4.268744E-10          -4.227078E-10          2.109249E+2          0
9.920304E-6          -4.977078E-10          -5.247912E-10          2.228815E+2          0
4.803324E-7          -9.581247E-10          -9.716664E-10          2.350730E+2          0
2.403865E-7          -5.350835E-9          -2.592500E-9          2.374907E+2          0
4.239139E-6          -2.710209E-9          -3.608126E-9          2.424751E+2          0
1.280346E-6          -6.018745E-10          -6.602079E-10          2.547777E+2          0
9.920317E-6          -8.310413E-10          -8.904163E-10          2.666923E+2          0
6.560327E-6          -4.872911E-10          -5.268745E-10          2.786798E+2          0
1.760337E-6          -4.206244E-10          -4.674995E-10          2.908924E+2          0
5.600352E-6          -6.268745E-10          -7.945830E-10          3.029800E+2          0
2.370508E-7          -2.752917E-9          -2.267500E-9          3.067755E+2          0
1.678880E-7          -4.492501E-9          -3.056042E-9          3.155375E+2          0
9.668616E-7          -4.408126E-9          -2.317500E-9          3.196990E+2          0
1.280339E-6          -2.997911E-10          -3.737494E-10          3.317906E+2          0
6.916327E-7          -1.774792E-9          -1.889375E-9          3.433722E+2          0
1.024030E-5          -5.560412E-10          -6.779162E-10          3.554818E+2          0
1.489397E-6          -3.592501E-9          -2.351875E-9          3.611851E+2          0
5.920317E-6          -8.237496E-10          -7.216663E-10          3.734886E+2          0
7.360300E-6          -4.018744E-10          -3.966661E-10          3.854792E+2          0
1.561220E-6          -4.861252E-9          -2.681042E-9          3.870800E+2          0
8.320305E-6          -8.310413E-10          -7.643746E-10          3.990936E+2          0
1.760286E-6          -4.195828E-10          -4.081244E-10          4.113791E+2          0
1.121828E-6          -6.237294E-9          -2.018542E-9          4.211819E+2          0
1.120309E-6          -7.039579E-10          -7.706246E-10          4.332805E+2          0
1.603667E-7          -8.352080E-10          -9.445830E-10          4.453381E+2          0
4.320343E-6          -6.747912E-10          -6.612496E-10          4.573926E+2          0
6.502022E-6          -2.493542E-9          -1.937292E-9          4.609962E+2          0
6.355205E-7          -3.331042E-9          -9.039580E-10          4.629839E+2          0
4.480327E-6          -5.112495E-10          -4.383328E-10          4.754055E+2          0
1.608298E-6          -2.321667E-9          -2.431042E-9          4.769883E+2          0
9.120290E-6          -5.320828E-10          -7.237496E-10          4.890788E+2          0
8.593178E-7          -3.668543E-9          -2.300834E-9          4.966919E+2          0
1.965869E-6          -3.538334E-9          -3.185209E-9          5.011984E+2          0
8.640311E-6          -5.789579E-10          -5.518745E-10          5.135389E+2          0
1.340515E-6          -3.502918E-9          -2.276875E-9          5.184794E+2          0
8.160304E-6          -4.852078E-10          -5.081245E-10          5.308979E+2          0
4.000349E-6          -7.216663E-10          -7.924996E-10          5.428395E+2          0
4.320325E-6          -5.414578E-10          -5.279162E-10          5.550800E+2          0
4.960344E-6          -5.154162E-10          -5.404162E-10          5.672026E+2          0
6.720342E-6          -8.029163E-10          -8.747913E-10          5.793801E+2          0
3.200369E-6          -9.174997E-10          -8.893747E-10          5.913807E+2          0
7.840305E-6          -4.664578E-10          -4.966661E-10          6.035883E+2          0
2.902553E-6          -4.126876E-9          -2.443542E-9          6.122852E+2          0
1.801159E-6          -3.653959E-9          -2.560209E-9          6.156808E+2          0
2.240339E-6          -6.122912E-10          -5.799995E-10          6.275834E+2          0
3.721236E-6          -4.310210E-9          -2.689376E-9          6.308380E+2          0
6.880308E-6          -7.320829E-10          -7.112496E-10          6.427966E+2          0
7.410128E-7          -3.852918E-9          -3.086251E-9          6.530954E+2          0
3.680346E-6          -4.060411E-10          -4.477078E-10          6.649959E+2          0
8.160314E-6          -6.497912E-10          -6.956246E-10          6.771785E+2          0
9.440306E-6          -5.174995E-10          -5.133328E-10          6.892991E+2          0
1.914133E-6          -2.683126E-9          -2.355000E-9          6.937985E+2          0
6.880336E-6          -8.904163E-10          -8.966663E-10          7.058821E+2          0
6.240349E-6          -8.779163E-10          -8.747913E-10          7.177977E+2          0
7.520326E-6          -5.320828E-10          -4.414578E-10          7.299662E+2          0
1.172071E-6          -5.289377E-9          -1.891458E-9          7.334819E+2          0
9.120314E-6          -8.299996E-10          -8.570830E-10          7.455914E+2          0
1.504708E-6          -4.244585E-9          -2.499792E-9          7.550863E+2          0
3.840343E-6          -5.508328E-10          -5.174995E-10          7.671809E+2          0
7.840320E-6          -3.831244E-10          -4.341661E-10          7.790784E+2          0
6.560309E-6          -4.289578E-10          -4.268744E-10          7.910790E+2          0
6.880324E-6          -7.102079E-10          -6.549996E-10          8.032945E+2          0
4.000357E-6          -8.966663E-10          -9.029163E-10          8.152901E+2          0
6.888854E-6          -5.392502E-9          -2.062292E-9          8.218943E+2          0
1.008031E-5          -4.341661E-10          -4.081244E-10          8.340769E+2          0
6.720318E-6          -7.268746E-10          -8.331246E-10          8.463854E+2          0
2.880345E-6          -5.299995E-10          -5.112495E-10          8.580870E+2          0
1.966740E-6          -2.088334E-9          -4.284168E-9          8.652811E+2          0
9.011138E-7          -2.380000E-9          -2.057084E-9          8.709785E+2          0
6.080329E-6          -8.914580E-10          -8.622913E-10          8.831020E+2          0
6.080339E-6          -5.997912E-10          -5.852079E-10          8.953916E+2          0
5.920346E-6          -6.185412E-10          -6.404162E-10          9.071962E+2          0
3.570026E-6          -4.399793E-9          -2.830001E-9          9.185398E+2          0
8.394489E-7          -4.459168E-9          -3.086251E-9          9.303794E+2          0
8.640326E-6          -7.883330E-10          -7.154163E-10          9.424960E+2          0
2.252544E-7          -2.132084E-9          -5.319585E-9          9.450837E+2          0
4.320333E-6          -5.945829E-10          -6.049995E-10          9.579871E+2          0
6.475280E-6          -3.299792E-9          -2.797709E-9          9.595960E+2          0
2.240325E-6          -7.497913E-10          -8.549997E-10          9.716036E+2          0
3.040341E-6          -8.029163E-10          -8.977080E-10          9.839890E+2          0
9.760330E-6          -8.956247E-10          -9.164580E-10          9.958936E+2          0
3.680359E-6          -8.081246E-10          -7.674996E-10          1.008080E+3          0
6.403529E-7          -8.664580E-10          -8.643747E-10          1.020200E+3          0
3.876407E-7          -6.803961E-9          -3.358126E-9          1.024486E+3          0
1.245677E-6          -3.083126E-9          -2.833126E-9          1.026082E+3          0
3.680344E-6          -7.018746E-10          -6.549996E-10          1.038176E+3          0
7.360318E-6          -7.779163E-10          -7.862496E-10          1.050175E+3          0
2.560359E-6          -8.331246E-10          -8.997913E-10          1.062382E+3          0
1.109600E-7          -3.786251E-9          -2.590417E-9          1.066372E+3          0
3.520343E-6          -9.987497E-10          -9.737497E-10          1.078574E+3          0
6.560328E-6          -5.352078E-10          -6.602079E-10          1.090438E+3          0
6.560331E-6          -9.779164E-10          -9.331247E-10          1.102568E+3          0
6.720335E-6          -5.216662E-10          -5.258328E-10          1.114788E+3          0
7.680289E-6          -6.716662E-10          -6.872912E-10          1.126790E+3          0
9.600334E-6          -5.560412E-10          -5.914579E-10          1.138787E+3          0
4.127133E-7          -1.948750E-9          -2.489375E-9          1.143883E+3          0
9.920285E-6          -3.924994E-10          -3.893744E-10          1.155898E+3          0
9.600310E-6          -5.987495E-10          -5.070828E-10          1.167998E+3          0
6.760676E-7          -3.627918E-9          -2.258125E-9          1.174787E+3          0
3.622201E-6          -1.790417E-9          -3.297709E-9          1.179885E+3          0
2.450897E-6          -4.340418E-9          -2.037292E-9          1.184902E+3          0
2.542468E-6          -4.052918E-9          -2.230000E-9          1.191081E+3          0
3.878964E-6          -3.137292E-9          -1.099791E-9          1.198038E+3          0
9.600326E-6          -4.539578E-10          -5.456245E-10          1.210273E+3          0
5.280318E-6          -4.091661E-10          -4.924995E-10          1.222378E+3          0
9.920284E-6          -8.768747E-10          -9.049997E-10          1.234494E+3          0
3.473853E-6          -5.217502E-9          -2.186250E-9          1.235490E+3          0
6.080332E-6          -9.841664E-10          -8.987497E-10          1.247787E+3          0
3.203771E-7          -4.091661E-10          -4.341661E-10          1.259602E+3          0
3.203547E-7          -4.456245E-10          -4.549995E-10          1.271545E+3          0
3.092173E-6          -1.510208E-9          -2.464375E-9          1.274783E+3          0
2.080352E-6          -6.216662E-10          -6.352079E-10          1.286988E+3          0
9.920314E-6          -4.352078E-10          -5.164578E-10          1.299091E+3          0
8.003413E-7          -5.570828E-10          -5.497912E-10          1.311085E+3          0
3.200334E-6          -8.174996E-10          -9.362497E-10          1.323206E+3          0
3.203652E-7          -4.091661E-10          -4.018744E-10          1.335585E+3          0
4.013050E-7          -2.960209E-9          -2.212292E-9          1.339044E+3          0
3.840342E-6          -4.581245E-10          -5.602078E-10          1.351192E+3          0
4.563303E-6          -4.818543E-9          -3.097709E-9          1.353202E+3          0
9.603322E-7          -3.299994E-10          -3.508327E-10          1.365504E+3          0
7.040319E-6          -4.049994E-10          -3.810411E-10          1.377507E+3          0
2.240329E-6          -6.997912E-10          -7.810413E-10          1.389676E+3          0
8.425515E-7          -2.586250E-9          -2.821667E-9          1.392079E+3          0
8.000344E-6          -8.695830E-10          -9.727080E-10          1.404287E+3          0
4.338549E-6          -5.092502E-9          -1.308125E-9          1.410090E+3          0
1.440325E-6          -3.852078E-10          -3.852078E-10          1.422090E+3          0
2.838578E-6          -6.713336E-9          -3.046667E-9          1.430387E+3          0
1.041396E-5          -5.336252E-9          -2.928959E-9          1.432484E+3          0
6.959052E-7          -3.611251E-9          -1.895625E-9          1.442138E+3          0
5.920357E-6          -8.591663E-10          -9.477080E-10          1.454381E+3          0
9.280303E-6          -8.362496E-10          -8.674997E-10          1.466476E+3          0
4.480348E-6          -5.633328E-10          -5.164578E-10          1.478482E+3          0
5.600337E-6          -3.331244E-10          -4.060411E-10          1.490679E+3          0
2.380398E-6          -5.341460E-9          -4.271668E-9          1.498399E+3          0
3.200348E-6          -7.747913E-10          -8.799997E-10          1.510395E+3          0
2.828153E-7          -4.977918E-9          -2.461250E-9          1.515189E+3          0
2.560326E-6          -3.945828E-10          -4.049994E-10          1.527293E+3          0
5.600356E-6          -5.091662E-10          -5.060412E-10          1.539387E+3          0
4.922353E-7          -2.684167E-9          -4.066459E-9          1.549574E+3          0
2.446844E-7          -4.418543E-9          -3.186251E-9          1.555571E+3          0
5.280334E-6          -9.570830E-10          -8.893747E-10          1.567890E+3          0
7.680297E-6          -6.862496E-10          -6.029162E-10          1.580084E+3          0
3.203768E-7          -4.654161E-10          -4.372911E-10          1.592186E+3          0
6.880313E-6          -3.977078E-10          -3.789578E-10          1.604096E+3          0
1.115975E-6          -3.696668E-9          -1.716458E-9          1.611887E+3          0
6.155197E-6          -3.313334E-9          -2.028959E-9          1.623581E+3          0
2.400337E-6          -7.977080E-10          -8.872913E-10          1.635679E+3          0
6.560322E-6          -4.195828E-10          -4.164578E-10          1.647983E+3          0
2.162981E-6          -3.421668E-9          -2.407084E-9          1.652004E+3          0
8.480353E-6          -4.799995E-10          -4.977078E-10          1.663996E+3          0
7.520330E-6          -4.977078E-10          -5.737495E-10          1.676198E+3          0
1.008030E-5          -6.581246E-10          -7.133329E-10          1.688382E+3          0
7.200316E-6          -4.706245E-10          -4.935411E-10          1.700480E+3          0
6.400323E-6          -6.102079E-10          -6.185412E-10          1.712606E+3          0
6.240342E-6          -9.966664E-10          -1.012291E-9          1.724602E+3          0
1.503902E-6          -3.760209E-9          -1.900833E-9          1.736385E+3          0
2.075408E-6          -4.818543E-9          -1.807083E-9          1.744971E+3          0
6.080335E-6          -5.914579E-10          -6.987496E-10          1.757079E+3          0
5.200637E-7          -4.398751E-9          -2.123750E-9          1.763278E+3          0
3.688090E-6          -2.198750E-9          -1.648750E-9          1.766003E+3          0
7.320050E-6          -5.964377E-9          -1.791458E-9          1.776480E+3          0
3.411221E-6          -2.871667E-9          -2.321667E-9          1.788076E+3          0
3.203755E-7          -7.945830E-10          -8.591663E-10          1.800173E+3          0
3.360368E-6          -4.747911E-10          -4.977078E-10          1.812082E+3          0
2.711172E-7          -5.726877E-9          -2.287292E-9          1.817384E+3          0
5.760353E-6          -7.758329E-10          -8.070830E-10          1.829598E+3          0
2.720347E-6          -3.956244E-10          -4.049994E-10          1.841777E+3          0
9.760298E-6          -3.727078E-10          -4.602078E-10          1.853780E+3          0
8.960310E-6          -8.831247E-10          -9.070830E-10          1.865796E+3          0
4.160370E-6          -4.820828E-10          -5.549995E-10          1.877881E+3          0
1.368235E-6          -3.088334E-9          -3.518543E-9          1.884381E+3          0
4.640335E-6          -4.227078E-10          -4.602078E-10          1.896773E+3          0
2.020697E-7          -4.857085E-9          -2.082084E-9          1.908176E+3          0
3.328887E-6          -2.237292E-9          -1.569583E-9          1.910777E+3          0
8.480334E-6          -4.831245E-10          -4.622911E-10          1.922896E+3          0
2.080321E-6          -7.560413E-10          -6.747912E-10          1.934993E+3          0
1.688064E-6          -5.165418E-9          -2.769584E-9          1.938896E+3          0
2.080362E-6          -9.310414E-10          -9.466664E-10          1.951281E+3          0
4.320329E-6          -8.518746E-10          -9.258330E-10          1.963201E+3          0
1.440334E-6          -8.206246E-10          -8.883330E-10          1.975179E+3          0
7.200303E-6          -4.206244E-10          -3.831244E-10          1.987271E+3          0
1.161550E-6          -4.764376E-9          -2.050834E-9          1.991986E+3          0
4.694940E-6          -4.631043E-9          -2.173750E-9          1.996404E+3          0
6.720305E-6          -5.185412E-10          -5.185412E-10          2.008576E+3          0
1.109428E-6          -6.544586E-9          -2.315417E-9          2.013290E+3          0
7.360314E-6          -4.143744E-10          -4.216661E-10          2.025495E+3          0
9.760333E-6          -6.570829E-10          -5.268745E-10          2.037683E+3          0
8.640320E-6          -4.164578E-10          -4.164578E-10          2.049807E+3          0
7.152607E-7          -3.365418E-9          -2.131042E-9          2.051085E+3          0
1.603591E-7          -5.602078E-10          -6.810412E-10          2.063479E+3          0
8.003232E-7          -4.216661E-10          -3.872911E-10          2.075603E+3          0
3.360334E-6          -7.122913E-10          -7.122913E-10          2.087538E+3          0
2.240318E-6          -5.393745E-10          -5.758329E-10          2.099646E+3          0
1.008030E-5          -3.831244E-10          -4.029161E-10          2.111898E+3          0
3.203817E-7          -3.383327E-10          -3.174994E-10          2.123896E+3          0
9.600311E-6          -2.747910E-10          -3.362494E-10          2.135998E+3          0
