DATI MISURA

Inizio misura: 30/09/2025 14:57:42
Tempo di acquisizione (sec): 1.715503E+5
Eventi acquisiti: 16811

TDC          QDC1          QDC2          Time          Valido
5.280223E-6          NaN          NaN          9.290176E+0          0
8.004036E-7          -8.362497E-10          -8.195830E-10          2.215534E+1          0
9.600034E-6          -8.195830E-10          -8.279164E-10          3.446685E+1          0
6.880133E-6          -8.195830E-10          -8.299997E-10          4.506662E+1          0
9.920006E-6          -8.195830E-10          -8.174997E-10          5.690855E+1          0
3.200300E-6          -8.237497E-10          -8.258330E-10          6.798179E+1          0
8.003834E-7          -8.320830E-10          -8.570830E-10          7.998862E+1          0
5.280190E-6          -8.112497E-10          -8.258330E-10          9.210016E+1          0
7.840091E-6          -8.174997E-10          -8.154163E-10          1.045867E+2          0
8.480069E-6          -8.112497E-10          -8.174997E-10          1.165028E+2          0
7.200134E-6          -8.195830E-10          -8.029163E-10          1.278971E+2          0
6.240159E-6          -8.195830E-10          -8.195830E-10          1.394988E+2          0
4.640251E-6          -8.195830E-10          -8.195830E-10          1.511896E+2          0
2.080315E-6          -8.216664E-10          -8.237497E-10          1.631829E+2          0
1.024000E-5          -8.133330E-10          -8.195830E-10          1.754973E+2          0
7.520112E-6          -8.237497E-10          -8.195830E-10          1.873006E+2          0
1.600344E-6          -8.216664E-10          -8.195830E-10          1.989954E+2          0
1.008000E-5          -8.195830E-10          -8.195830E-10          2.116006E+2          0
5.440195E-6          -8.195830E-10          -8.195830E-10          2.235972E+2          0
6.080185E-6          -8.133330E-10          -8.195830E-10          2.352955E+2          0
1.008000E-5          -8.112497E-10          -8.195830E-10          2.466985E+2          0
1.600374E-6          -8.195830E-10          -8.195830E-10          2.584002E+2          0
2.400312E-6          -8.195830E-10          -8.195830E-10          2.702916E+2          0
4.160282E-6          -8.237497E-10          -8.133330E-10          2.822902E+2          0
7.520118E-6          -8.341664E-10          -8.404164E-10          2.937955E+2          0
3.040313E-6          -8.133330E-10          -8.195830E-10          3.055901E+2          0
8.800051E-6          -8.258330E-10          -8.216664E-10          3.176116E+2          0
9.280031E-6          -8.195830E-10          -8.258330E-10          3.293970E+2          0
9.920015E-6          -8.258330E-10          -8.195830E-10          3.410986E+2          0
6.400166E-6          -8.258330E-10          -8.195830E-10          3.526865E+2          0
5.760186E-6          -8.258330E-10          -8.237497E-10          3.642956E+2          0
8.320089E-6          -8.195830E-10          -8.195830E-10          3.760013E+2          0
6.880170E-6          -8.195830E-10          -8.216664E-10          3.880706E+2          0
9.440021E-6          -8.091663E-10          -8.154163E-10          3.999974E+2          0
3.360281E-6          -8.258330E-10          -8.279164E-10          4.114882E+2          0
9.600026E-6          -8.216664E-10          -8.154163E-10          4.233103E+2          0
5.920217E-6          -8.320830E-10          -8.174997E-10          4.347965E+2          0
9.760041E-6          -8.174997E-10          -8.258330E-10          4.466186E+2          0
6.880124E-6          -8.216664E-10          -8.195830E-10          4.584034E+2          0
1.600368E-6          -8.299997E-10          -8.216664E-10          4.702034E+2          0
6.720152E-6          -8.299997E-10          -8.362497E-10          4.822023E+2          0
6.080164E-6          -8.320830E-10          -8.237497E-10          4.944036E+2          0
3.840278E-6          -8.320830E-10          -8.195830E-10          5.062007E+2          0
1.440328E-6          -8.216664E-10          -8.258330E-10          5.179867E+2          0
6.720157E-6          -8.154163E-10          -8.195830E-10          5.295035E+2          0
5.440207E-6          -8.174997E-10          -8.174997E-10          5.409982E+2          0
7.520112E-6          -8.133330E-10          -8.195830E-10          5.533008E+2          0
2.080342E-6          -8.195830E-10          -8.195830E-10          5.650850E+2          0
8.960068E-6          -8.237497E-10          -8.362497E-10          5.771966E+2          0
1.600348E-6          -8.362497E-10          -8.195830E-10          5.887870E+2          0
3.200301E-6          -8.195830E-10          -8.299997E-10          6.003991E+2          0
5.440220E-6          -8.237497E-10          -8.195830E-10          6.121731E+2          0
9.440028E-6          -8.174997E-10          -8.237497E-10          6.241056E+2          0
4.000271E-6          -8.237497E-10          -8.279164E-10          6.358920E+2          0
5.440231E-6          -8.070830E-10          -8.195830E-10          6.479926E+2          0
9.603740E-7          -8.299997E-10          -8.195830E-10          6.608945E+2          0
9.603828E-7          -8.216664E-10          -8.174997E-10          6.726006E+2          0
8.960046E-6          -8.279164E-10          -8.195830E-10          6.842070E+2          0
6.400174E-6          -8.029163E-10          -8.216664E-10          6.960001E+2          0
1.920357E-6          -8.508330E-10          -8.320830E-10          7.076910E+2          0
2.880303E-6          -8.383330E-10          -8.258330E-10          7.193966E+2          0
9.279996E-6          -8.195830E-10          -8.112497E-10          7.311046E+2          0
1.280356E-6          -8.216664E-10          -8.154163E-10          7.426875E+2          0
9.280020E-6          -8.216664E-10          -8.195830E-10          7.544180E+2          0
8.160078E-6          -8.216664E-10          -8.174997E-10          7.660000E+2          0
4.960235E-6          -8.299997E-10          -8.216664E-10          7.775954E+2          0
8.640092E-6          -8.352080E-10          -8.195830E-10          7.891704E+2          0
4.640231E-6          -8.258330E-10          -8.445830E-10          8.007971E+2          0
6.880140E-6          -8.383330E-10          -8.174997E-10          8.124089E+2          0
7.040126E-6          -8.383330E-10          -8.279164E-10          8.241976E+2          0
5.920174E-6          -8.445830E-10          -8.195830E-10          8.357913E+2          0
6.880160E-6          -8.237497E-10          -8.195830E-10          8.472975E+2          0
1.008000E-5          -8.466664E-10          -8.195830E-10          8.591116E+2          0
6.720154E-6          -8.216664E-10          -8.237497E-10          8.705953E+2          0
4.160264E-6          -8.237497E-10          -8.154163E-10          8.821807E+2          0
3.680288E-6          -8.320830E-10          -8.299997E-10          8.941007E+2          0
3.040296E-6          -8.258330E-10          -8.195830E-10          9.057947E+2          0
8.640065E-6          -8.404164E-10          -8.466664E-10          9.174056E+2          0
3.680267E-6          -8.216664E-10          -8.174997E-10          9.293961E+2          0
8.160065E-6          -8.195830E-10          -8.216664E-10          9.416975E+2          0
3.360292E-6          -8.195830E-10          -8.195830E-10          9.530960E+2          0
9.280041E-6          -8.174997E-10          -8.195830E-10          9.647064E+2          0
3.520308E-6          -8.216664E-10          -8.310414E-10          9.764949E+2          0
