DATI MISURA

Inizio misura: 01/10/2025 16:11:57
Tempo di acquisizione (sec): 80901.59
Eventi acquisiti: 8181

TDC QDC1 QDC2
6.18862577826312e-06  
8.735579140445168e-06 -7.029162e-10 -7.112496e-10
2.95524834549899e-07 -7.860211e-09 -3.012292e-09
8.585183370946425e-06 -8.612497e-10 -8.174996e-10
7.385320913956616e-06 -4.362495e-10 -4.352078e-10
8.886108272714832e-06 -8.529163e-10 -8.57083e-10
4.988481313560294e-06 -8.997913e-10 -8.779163e-10
2.481526453540013e-07 -1.82375e-09 -2.5425e-09
3.489971275015322e-06 -6.258329e-10 -5.831245e-10
5.887296452358485e-06 -8.63333e-10 -8.591663e-10
3.1916393728256303e-06 -7.445829e-10 -8.404163e-10
2.5039694652963368e-06 -3.541459e-09 -2.3425e-09
1.8431415830180578e-06 -5.185412e-10 -5.633328e-10
1.2424502494832005e-06 -4.493543e-09 -4.574793e-09
3.090023819390631e-07 -2.806042e-09 -3.460209e-09
4.988843541016051e-06 -7.185413e-10 -6.477079e-10
2.786452851891095e-06 -4.870627e-09 -3.349792e-09
5.504879812522571e-06 -6.439377e-09 -1.927917e-09
7.961193828137573e-07 -5.508328e-10 -5.268745e-10
1.007088809995002e-06 -5.987294e-09 -1.953959e-09
8.735035075668637e-06 -8.94583e-10 -8.112496e-10
6.189109109015778e-06 -7.82083e-10 -8.487496e-10
1.1663582526962898e-07 -4.766127e-08 -6.601877e-09
1.5435957604638128e-06 -5.560412e-10 -6.549996e-10
4.388601366016033e-06 -4.331245e-10 -5.216662e-10
5.368365437629144e-06 -4.471668e-09 -2.0675e-09
4.390189066117029e-06 -3.862494e-10 -4.383328e-10
1.8922941953424348e-06 -6.953961e-09 -2.531042e-09
7.751952818102524e-07 -4.842502e-09 -2.512292e-09
9.447046896574602e-07 -7.216663e-10 -7.997913e-10
1.6742415215671273e-06 -2.728959e-09 -3.042501e-09
3.410611762189411e-06 -1.72375e-09 -1.897708e-09
8.584863965967527e-06 -3.674994e-10 -4.945828e-10
1.86518807404249e-06 -3.753959e-09 -1.971667e-09
7.5366590772312305e-06 -5.852079e-10 -7.643746e-10
3.9376968804637625e-06 -2.863334e-09 -2.709167e-09
2.421787425995627e-06 -3.886251e-09 -3.244584e-09
5.115803357937239e-06 -4.539376e-09 -2.424792e-09
3.945132331502382e-06 -3.927918e-09 -2.1425e-09
6.158770354238188e-06 -4.482085e-09 -1.790417e-09
1.2257715378547591e-06 -5.196668e-09 -1.863333e-09
5.886967207151653e-06 -7.299996e-10 -8.07083e-10
3.1911777085525637e-06 -7.383329e-10 -8.216663e-10
5.1399845233707436e-06 -6.810412e-10 -7.258329e-10
5.035544591985014e-06 -4.412293e-09 -2.364375e-09
7.237863817820481e-06 -6.570829e-10 -7.94583e-10
8.586405046682068e-06 -4.664578e-10 -4.716661e-10
3.9892163857722614e-06 -3.835209e-09 -2.11125e-09
3.125598304331512e-06 -3.422709e-09 -2.871667e-09
