DATI MISURA

Inizio misura: 30/09/2025 14:57:42
Tempo di acquisizione (sec): 171550.3
Eventi acquisiti: 16811

TDC QDC1 QDC2
6.092619706377732e-06  
9.619408596858595e-07 -8.362497e-10 -8.19583e-10
1.1040255626084534e-05 -8.19583e-10 -8.279164e-10
7.925459943002119e-06 -8.19583e-10 -8.299997e-10
1.1405697763472639e-05 -8.19583e-10 -8.174997e-10
3.7111769592889374e-06 -8.237497e-10 -8.25833e-10
9.629693126244297e-07 -8.32083e-10 -8.57083e-10
6.093893966082745e-06 -8.112497e-10 -8.25833e-10
9.023839334212838e-06 -8.174997e-10 -8.154163e-10
9.758687005758308e-06 -8.112497e-10 -8.174997e-10
8.292770467282811e-06 -8.19583e-10 -8.029163e-10
7.193395007699669e-06 -8.19583e-10 -8.19583e-10
5.361272178392796e-06 -8.19583e-10 -8.19583e-10
2.4291562168220175e-06 -8.216664e-10 -8.237497e-10
1.1774917161552505e-05 -8.13333e-10 -8.19583e-10
8.659209903655189e-06 -8.237497e-10 -8.19583e-10
1.8783617251132293e-06 -8.216664e-10 -8.19583e-10
1.1591473341624834e-05 -8.19583e-10 -8.19583e-10
6.276193933072507e-06 -8.19583e-10 -8.19583e-10
7.00999130177602e-06 -8.13333e-10 -8.19583e-10
1.1592993530577376e-05 -8.112497e-10 -8.19583e-10
1.8774373079746903e-06 -8.19583e-10 -8.19583e-10
2.7955492235700135e-06 -8.19583e-10 -8.19583e-10
4.809991358505733e-06 -8.237497e-10 -8.13333e-10
8.659754395564038e-06 -8.341664e-10 -8.404164e-10
3.529040844242778e-06 -8.13333e-10 -8.19583e-10
1.0123533609340431e-05 -8.25833e-10 -8.216664e-10
1.0672672486158186e-05 -8.19583e-10 -8.25833e-10
1.140736870928946e-05 -8.25833e-10 -8.19583e-10
7.375574130831335e-06 -8.25833e-10 -8.19583e-10
6.643758713450291e-06 -8.25833e-10 -8.237497e-10
9.576329837492237e-06 -8.19583e-10 -8.19583e-10
7.926567031620305e-06 -8.19583e-10 -8.216664e-10
1.0856803319972707e-05 -8.091663e-10 -8.154163e-10
3.895966636625777e-06 -8.25833e-10 -8.279164e-10
1.1039591252223664e-05 -8.216664e-10 -8.154163e-10
6.825961967432462e-06 -8.32083e-10 -8.174997e-10
1.1226023429035188e-05 -8.174997e-10 -8.25833e-10
7.926625943513706e-06 -8.216664e-10 -8.19583e-10
1.8767798097363949e-06 -8.299997e-10 -8.216664e-10
7.743410454234086e-06 -8.299997e-10 -8.362497e-10
7.009269766205316e-06 -8.32083e-10 -8.237497e-10
4.445755207250667e-06 -8.32083e-10 -8.19583e-10
1.6972378733953385e-06 -8.216664e-10 -8.25833e-10
7.742525545862217e-06 -8.154163e-10 -8.19583e-10
6.27637789382593e-06 -8.174997e-10 -8.174997e-10
8.658521390146517e-06 -8.13333e-10 -8.19583e-10
2.42991103119797e-06 -8.19583e-10 -8.19583e-10
1.0308424668819894e-05 -8.237497e-10 -8.362497e-10
